date,product_id,store_id,units,pred_units
2024-12-16,P013,S04,26,26.937672896242045
2024-12-17,P013,S04,25,27.535458369137036
2024-12-18,P013,S04,25,26.575723348923447
2024-12-19,P013,S04,19,18.557905361006444
2024-12-20,P013,S04,29,29.588517399536116
2024-12-21,P013,S04,31,30.86520733441809
2024-12-22,P013,S04,25,25.472132533546603
2024-12-23,P013,S04,24,23.802212300028078
2024-12-24,P013,S04,27,27.90645269974835
2024-12-25,P013,S04,19,19.4123575056477
2024-12-26,P013,S04,26,27.510607428775756
2024-12-27,P013,S04,29,30.5193281726559
2024-12-28,P013,S04,21,24.453163876594147
2024-12-29,P013,S04,27,26.376911133328296
2024-12-30,P013,S04,18,18.74359597542184
2024-12-31,P013,S04,18,19.64567237618109
2024-08-11,P013,S05,23,23.85177089926632
2024-08-12,P013,S05,16,17.17599944003445
2024-08-13,P013,S05,20,23.1099627219834
2024-08-14,P013,S05,17,16.760962045440372
2024-08-15,P013,S05,17,16.321626818269124
2024-08-16,P013,S05,26,27.064579751327656
2024-08-17,P013,S05,18,18.480872253184682
2024-08-18,P013,S05,29,25.803348383189828
2024-08-19,P013,S05,26,26.460086110407122
2024-08-20,P013,S05,24,22.524964616729687
2024-08-21,P013,S05,26,28.256524829751406
2024-08-22,P013,S05,17,17.110890756137593
2024-08-23,P013,S05,25,28.719479165904
2024-08-24,P013,S05,25,29.160872905978692
2024-08-25,P013,S05,17,18.50288499158824
2024-08-26,P013,S05,23,23.69224252409699
2024-08-27,P013,S05,21,22.380098162302293
2024-08-28,P013,S05,19,21.38554388409524
2024-08-29,P013,S05,14,15.93870920510684
2024-08-30,P013,S05,20,19.291499112940365
2024-08-31,P013,S05,20,19.826105749054054
2024-09-01,P013,S05,21,21.286750476581712
2024-09-02,P013,S05,20,21.34533201324816
2024-09-03,P013,S05,20,20.7073077697269
2024-09-04,P013,S05,20,19.980600187899583
2024-09-05,P013,S05,22,18.185591272226475
2024-09-06,P013,S05,23,26.384980878674895
2024-09-07,P013,S05,18,18.648235522434405
2024-09-08,P013,S05,25,22.26638231521939
2024-09-09,P013,S05,21,21.97025898124635
2024-09-10,P013,S05,26,22.584473239666206
2024-09-11,P013,S05,20,22.490741255546205
2024-09-12,P013,S05,23,23.070708883835277
2024-09-13,P013,S05,25,26.675363577106225
2024-09-14,P013,S05,26,27.040737909566204
2024-09-15,P013,S05,15,17.358075641690082
2024-09-16,P013,S05,16,17.405637620008505
2024-09-17,P013,S05,21,22.53068677469502
2024-09-18,P013,S05,23,22.66446996378304
2024-09-19,P013,S05,15,16.58354560246992
2024-09-20,P013,S05,21,25.329135440384505
2024-09-21,P013,S05,27,24.124973065881264
2024-09-22,P013,S05,13,15.288464464640592
2024-09-23,P013,S05,12,16.091983760533648
2024-09-24,P013,S05,16,14.488811900754275
2024-09-25,P013,S05,20,18.75187951255536
2024-09-26,P013,S05,24,20.759038279604376
2024-09-27,P013,S05,25,25.05481867017497
2024-09-28,P013,S05,25,23.97430455850775
2024-09-29,P013,S05,16,15.74577002745088
2024-09-30,P013,S05,20,21.022020472230896
2024-10-01,P013,S05,16,15.97496147272218
2024-10-02,P013,S05,19,22.4593581293017
2024-10-03,P013,S05,16,15.183816494281334
2024-10-04,P013,S05,23,24.698305595909446
2024-10-05,P013,S05,18,19.520870706317258
2024-10-06,P013,S05,15,15.875079120607552
2024-10-07,P013,S05,17,17.43153281261282
2024-10-08,P013,S05,17,16.883623946176733
2024-10-09,P013,S05,17,14.411923729545427
2024-10-10,P013,S05,21,20.18212441833672
2024-10-11,P013,S05,19,17.068895333647014
2024-10-12,P013,S05,26,24.41643074760185
2024-10-13,P013,S05,16,15.340053096471097
2024-10-14,P013,S05,16,20.256216735024434
2024-10-15,P013,S05,21,19.805372502091085
2024-10-16,P013,S05,17,14.847396590897246
2024-10-17,P013,S05,12,15.603440511220093
2024-10-18,P013,S05,25,24.867839247812256
2024-10-19,P013,S05,28,24.30455018294336
2024-10-20,P013,S05,20,20.497754895734097
2024-10-21,P013,S05,15,16.034447106145105
2024-10-22,P013,S05,18,20.853536698126632
2024-10-23,P013,S05,17,17.605858698307777
2024-10-24,P013,S05,20,21.746413449681746
2024-10-25,P013,S05,22,18.478047084160444
2024-10-26,P013,S05,19,19.247478534635743
2024-10-27,P013,S05,24,20.84908907669045
2024-10-28,P013,S05,18,15.835080897534967
2024-10-29,P013,S05,27,26.14969762681767
2024-10-30,P013,S05,17,17.845775970386075
2024-10-31,P013,S05,13,20.031025646331035
2024-11-01,P013,S05,17,18.642944237413182
2024-11-02,P013,S05,26,25.945357643969103
2024-11-03,P013,S05,16,15.121301307651406
2024-11-04,P013,S05,22,21.42547240112206
2024-11-05,P013,S05,20,20.304394263321672
2024-11-06,P013,S05,20,20.758756357267885
2024-11-07,P013,S05,17,14.927718668218018
2024-11-08,P013,S05,29,27.01229291744517
2024-11-09,P013,S05,31,31.649661899378398
2024-11-10,P013,S05,24,22.853552753003697
2024-11-11,P013,S05,25,24.77521859596714
2024-11-12,P013,S05,18,18.77360780841139
2024-11-13,P013,S05,22,25.143683166912584
2024-11-14,P013,S05,18,22.73383004917151
2024-11-15,P013,S05,23,21.690179096516985
2024-11-16,P013,S05,19,21.803954994776532
2024-11-17,P013,S05,19,16.694019847283794
2024-11-18,P013,S05,27,22.38372092159438
2024-11-19,P013,S05,22,17.924714774789873
2024-11-20,P013,S05,22,24.335046974942976
2024-11-21,P013,S05,28,28.49664415807789
2024-11-22,P013,S05,32,28.436475191707654
2024-11-23,P013,S05,28,29.222442146531293
2024-11-24,P013,S05,21,24.00667066720504
2024-11-25,P013,S05,25,27.032188236426745
2024-11-26,P013,S05,21,19.206303101090317
2024-11-27,P013,S05,16,20.550638829726644
2024-11-28,P013,S05,19,19.56240498759582
2024-11-29,P013,S05,28,29.332307904403528
2024-11-30,P013,S05,29,27.99398625738261
2024-12-01,P013,S05,25,24.532166214391808
2024-12-02,P013,S05,24,23.548735168306376
2024-12-03,P013,S05,26,26.52311300376821
2024-12-04,P013,S05,24,24.631689897907886
2024-12-05,P013,S05,18,20.397563771281078
2024-12-06,P013,S05,35,38.57990005183051
2024-12-07,P013,S05,37,39.417469403872715
2024-12-08,P013,S05,30,32.556276861380525
2024-12-09,P013,S05,29,31.94611177770672
2024-12-10,P013,S05,15,21.056314352391492
2024-12-11,P013,S05,20,21.88053682560403
2024-12-12,P013,S05,28,33.41155367597797
2024-12-13,P013,S05,18,23.67627753419512
2024-12-14,P013,S05,25,24.265943027764102
2024-12-15,P013,S05,32,31.436843296257504
2024-12-16,P013,S05,26,24.325167452763864
2024-12-17,P013,S05,19,20.740476686170577
2024-12-18,P013,S05,23,26.337263736353265
2024-12-19,P013,S05,22,25.112441713264854
2024-12-20,P013,S05,19,25.799222409381944
2024-12-21,P013,S05,20,25.398111812672795
2024-12-22,P013,S05,19,17.79448740244658
2024-12-23,P013,S05,20,17.389535705838778
2024-12-24,P013,S05,25,23.378003744434977
2024-12-25,P013,S05,33,28.957360543331113
2024-12-26,P013,S05,26,24.632392624461087
2024-12-27,P013,S05,24,24.086163489037222
2024-12-28,P013,S05,25,24.41694436849194
2024-12-29,P013,S05,19,21.885065271108125
2024-12-30,P013,S05,23,26.606217491425415
2024-12-31,P013,S05,18,20.460068579186803
2024-08-11,P013,S06,22,22.607459791619544
2024-08-12,P013,S06,22,22.730680376286582
2024-08-13,P013,S06,13,15.733957799656444
2024-08-14,P013,S06,25,22.449291360482984
2024-08-15,P013,S06,19,16.54518365512892
2024-08-16,P013,S06,27,27.192146279787895
2024-08-17,P013,S06,29,27.25082187594838
2024-08-18,P013,S06,23,23.171147685155574
2024-08-19,P013,S06,21,23.05317632027222
2024-08-20,P013,S06,22,23.474650277137894
2024-08-21,P013,S06,25,25.144396460537102
2024-08-22,P013,S06,23,24.277159735097783
2024-08-23,P013,S06,16,20.516823694174068
2024-08-24,P013,S06,24,25.57879708387608
2024-08-25,P013,S06,23,22.434753811163773
2024-08-26,P013,S06,20,22.6957862494433
2024-08-27,P013,S06,14,15.657892025527516
2024-08-28,P013,S06,15,15.944463044893407
2024-08-29,P013,S06,25,18.5943141123877
2024-08-30,P013,S06,28,24.11201062357973
2024-08-31,P013,S06,19,20.554290056433405
2024-09-01,P013,S06,21,21.696701724596497
2024-09-02,P013,S06,16,15.124867484584136
2024-09-03,P013,S06,23,21.56210747690957
2024-09-04,P013,S06,20,22.899906346064935
2024-09-05,P013,S06,17,15.969246763602012
2024-09-06,P013,S06,27,26.39025109883936
2024-09-07,P013,S06,20,19.027649943065963
2024-09-08,P013,S06,20,21.665976869962208
2024-09-09,P013,S06,14,15.93299506174166
2024-09-10,P013,S06,13,15.240003158637778
2024-09-11,P013,S06,14,15.59492963972101
2024-09-12,P013,S06,19,19.804149825233896
2024-09-13,P013,S06,25,20.103426396546986
2024-09-14,P013,S06,26,24.66620613179337
2024-09-15,P013,S06,26,23.938689108047036
2024-09-16,P013,S06,22,21.164199278553536
2024-09-17,P013,S06,18,16.4790988504772
2024-09-18,P013,S06,14,18.028244722689895
2024-09-19,P013,S06,15,18.261872796914037
2024-09-20,P013,S06,23,26.35026807992121
2024-09-21,P013,S06,23,18.052676130187475
2024-09-22,P013,S06,18,21.350623955710525
2024-09-23,P013,S06,20,20.546962548353697
2024-09-24,P013,S06,21,20.587326499037943
2024-09-25,P013,S06,22,20.00029426701836
2024-09-26,P013,S06,21,21.92955806784508
2024-09-27,P013,S06,21,25.858126442058154
2024-09-28,P013,S06,27,27.109617173342446
2024-09-29,P013,S06,18,21.730926664589386
2024-09-30,P013,S06,16,15.566390163392503
2024-10-01,P013,S06,14,16.201747152871818
2024-10-02,P013,S06,14,16.904103417759156
2024-10-03,P013,S06,17,17.159681961575856
2024-10-04,P013,S06,17,16.806283362526305
2024-10-05,P013,S06,25,22.879652303144642
2024-10-06,P013,S06,13,13.954861737888889
2024-10-07,P013,S06,18,18.953002096896434
2024-10-08,P013,S06,14,13.45049496931252
2024-10-09,P013,S06,24,22.734780999555063
2024-10-10,P013,S06,27,24.02693435178984
2024-10-11,P013,S06,28,30.057724514921457
2024-10-12,P013,S06,20,18.55712631436313
2024-10-13,P013,S06,18,16.466982199416087
2024-10-14,P013,S06,20,22.796226752257336
2024-10-15,P013,S06,12,15.809839184232604
2024-10-16,P013,S06,20,21.812236163792118
2024-10-17,P013,S06,13,15.165859459883142
2024-10-18,P013,S06,24,23.813246596344317
2024-10-19,P013,S06,19,19.357929553322816
2024-10-20,P013,S06,18,17.762271243826433
2024-10-21,P013,S06,19,20.02815596801438
2024-10-22,P013,S06,16,14.138160680821592
2024-10-23,P013,S06,22,20.741327171740302
2024-10-24,P013,S06,19,20.71079914633749
2024-10-25,P013,S06,27,26.33965848125307
2024-10-26,P013,S06,21,18.248905002640782
2024-10-27,P013,S06,15,16.720402687665036
2024-10-28,P013,S06,11,16.021635035520063
2024-10-29,P013,S06,17,16.028259786417156
2024-10-30,P013,S06,22,20.157953728605026
2024-10-31,P013,S06,20,21.551115302591477
2024-11-01,P013,S06,26,23.421462843590792
2024-11-02,P013,S06,28,22.905451883415985
2024-11-03,P013,S06,17,16.661856546184367
2024-11-04,P013,S06,21,22.12150102131423
2024-11-05,P013,S06,20,22.503182397426837
2024-11-06,P013,S06,21,21.664279181384185
2024-11-07,P013,S06,21,22.12648558516408
2024-11-08,P013,S06,26,26.786593898445975
2024-11-09,P013,S06,20,19.79178125379765
2024-11-10,P013,S06,20,22.38059957213062
2024-11-11,P013,S06,24,23.168126158036436
2024-11-12,P013,S06,17,18.817568667236223
2024-11-13,P013,S06,19,17.662937716139833
2024-11-14,P013,S06,11,17.806475189906
2024-11-15,P013,S06,31,26.518590599881623
2024-11-16,P013,S06,29,25.874592800901397
2024-11-17,P013,S06,16,17.577465421939575
2024-11-18,P013,S06,24,22.381531302700285
2024-11-19,P013,S06,21,23.713058060991884
2024-11-20,P013,S06,14,16.30790343460642
2024-11-21,P013,S06,24,20.950554382201172
2024-11-22,P013,S06,29,28.719712482189202
2024-11-23,P013,S06,21,21.0966645835903
2024-11-24,P013,S06,18,17.94642246704748
2024-11-25,P013,S06,29,27.40397174551084
2024-11-26,P013,S06,21,17.641926222951927
2024-11-27,P013,S06,23,25.180691908820112
2024-11-28,P013,S06,24,23.50732915460171
2024-11-29,P013,S06,22,22.914545762796514
2024-11-30,P013,S06,20,24.726461555240565
2024-12-01,P013,S06,24,24.350265825704554
2024-12-02,P013,S06,18,17.805798524182443
2024-12-03,P013,S06,23,24.12376146630671
2024-12-04,P013,S06,29,28.639193688568
2024-12-05,P013,S06,24,23.9592597242226
2024-12-06,P013,S06,23,22.644995137972256
2024-12-07,P013,S06,21,22.890828525739416
2024-12-08,P013,S06,28,29.17863041816209
2024-12-09,P013,S06,24,25.711251923135713
2024-12-10,P013,S06,17,19.439238464572423
2024-12-11,P013,S06,25,24.463827140485527
2024-12-12,P013,S06,26,24.211270174137823
2024-12-13,P013,S06,20,22.276482216811676
2024-12-14,P013,S06,24,23.027490329028765
2024-12-15,P013,S06,28,25.690848398933
2024-12-16,P013,S06,20,19.406169829858648
2024-12-17,P013,S06,16,19.18587772904781
2024-12-18,P013,S06,25,23.98278571610346
2024-12-19,P013,S06,18,17.631095585767934
2024-12-20,P013,S06,32,28.87637660444703
2024-12-21,P013,S06,31,28.188300368287162
2024-12-22,P013,S06,24,24.44129362603216
2024-12-23,P013,S06,26,25.912449903405918
2024-12-24,P013,S06,28,26.78374259804582
2024-12-25,P013,S06,17,20.475989189268915
2024-12-26,P013,S06,15,20.431309785327404
2024-12-27,P013,S06,24,23.367429248060837
2024-12-28,P013,S06,33,31.07967915630758
2024-12-29,P013,S06,26,24.915383977536568
2024-12-30,P013,S06,21,18.24352832210272
2024-12-31,P013,S06,27,25.82164002135082
2024-08-11,P013,S07,10,14.689965691594306
2024-08-12,P013,S07,22,20.244601833223918
2024-08-13,P013,S07,18,20.034367724908932
2024-08-14,P013,S07,19,18.88723394512354
2024-08-15,P013,S07,17,18.10554492075165
2024-08-16,P013,S07,17,17.78128527501833
2024-08-17,P013,S07,17,18.06375645197855
2024-08-18,P013,S07,14,15.072920456338855
2024-08-19,P013,S07,19,18.497376660610044
2024-08-20,P013,S07,16,13.80902585217713
2024-08-21,P013,S07,12,13.156207571907833
2024-08-22,P013,S07,15,17.3961329627731
2024-08-23,P013,S07,25,21.40440981679737
2024-08-24,P013,S07,15,15.616550137754517
2024-08-25,P013,S07,21,18.396288382827716
2024-08-26,P013,S07,13,13.153022963251919
2024-08-27,P013,S07,19,18.88441535231514
2024-08-28,P013,S07,21,19.039022676305045
2024-08-29,P013,S07,15,14.374042239903789
2024-08-30,P013,S07,24,27.156910765259695
2024-08-31,P013,S07,20,22.242926420266855
2024-09-01,P013,S07,13,13.861953092174838
2024-09-02,P013,S07,14,14.674267722493287
2024-09-03,P013,S07,13,16.68222990953157
2024-09-04,P013,S07,17,17.94046847878247
2024-09-05,P013,S07,15,13.05272006131665
2024-09-06,P013,S07,15,19.054332563681044
2024-09-07,P013,S07,21,20.848138049942687
2024-09-08,P013,S07,17,16.89251232427453
2024-09-09,P013,S07,13,13.9117960383356
2024-09-10,P013,S07,19,18.503149874772284
2024-09-11,P013,S07,14,13.017032651927746
2024-09-12,P013,S07,13,13.557693368312712
2024-09-13,P013,S07,20,21.853090167489544
2024-09-14,P013,S07,18,17.355031798255194
2024-09-15,P013,S07,16,15.186798699712767
2024-09-16,P013,S07,21,21.32050706172178
2024-09-17,P013,S07,15,13.274208885285763
2024-09-18,P013,S07,14,13.346098264829603
2024-09-19,P013,S07,13,13.825645189736285
2024-09-20,P013,S07,23,22.676638823363223
2024-09-21,P013,S07,16,16.143137766011062
2024-09-22,P013,S07,13,13.215675630224537
2024-09-23,P013,S07,10,12.392286535207036
2024-09-24,P013,S07,12,13.098127903419934
2024-09-25,P013,S07,14,13.385554673342812
2024-09-26,P013,S07,10,13.380282251498848
2024-09-27,P013,S07,18,17.58973991455427
2024-09-28,P013,S07,22,20.56292429325161
2024-09-29,P013,S07,17,17.12873370738049
2024-09-30,P013,S07,15,12.56034724428065
2024-10-01,P013,S07,15,13.277877126990242
2024-10-02,P013,S07,19,15.98501408286613
2024-10-03,P013,S07,19,18.30157150416831
2024-10-04,P013,S07,22,24.160708053611682
2024-10-05,P013,S07,19,22.551632420303044
2024-10-06,P013,S07,20,19.274338829315244
2024-10-07,P013,S07,16,18.98910889243739
2024-10-08,P013,S07,20,23.05271433447593
2024-10-09,P013,S07,9,15.345862567807142
2024-10-10,P013,S07,16,19.17852636055723
2024-10-11,P013,S07,15,15.246830343718724
2024-10-12,P013,S07,14,15.491942420969123
2024-10-13,P013,S07,13,12.726738677759728
2024-10-14,P013,S07,17,17.35913017110928
2024-10-15,P013,S07,10,12.17054366957901
2024-10-16,P013,S07,16,17.819521301209484
2024-10-17,P013,S07,13,12.490812298280286
2024-10-18,P013,S07,16,15.873717558180601
2024-10-19,P013,S07,15,15.2998046245306
2024-10-20,P013,S07,12,13.260081023703458
2024-10-21,P013,S07,13,13.138690804271532
2024-10-22,P013,S07,19,17.445231781740873
2024-10-23,P013,S07,21,21.14669960023022
2024-10-24,P013,S07,25,22.609437846664814
2024-10-25,P013,S07,21,19.104915757393528
2024-10-26,P013,S07,14,16.851996508969002
2024-10-27,P013,S07,18,15.188995217901617
2024-10-28,P013,S07,12,16.0302494228078
2024-10-29,P013,S07,18,20.07907899163159
2024-10-30,P013,S07,23,23.816587479517388
2024-10-31,P013,S07,16,13.116995948691663
2024-11-01,P013,S07,14,16.184231142787098
2024-11-02,P013,S07,18,16.212084761161478
2024-11-03,P013,S07,13,13.320036661999248
2024-11-04,P013,S07,21,18.834999329923406
2024-11-05,P013,S07,16,18.924288227135722
2024-11-06,P013,S07,9,13.16610208254257
2024-11-07,P013,S07,28,22.511466789821863
2024-11-08,P013,S07,18,16.272503759566646
2024-11-09,P013,S07,15,19.962082251650223
2024-11-10,P013,S07,24,23.216063723103908
2024-11-11,P013,S07,11,13.48822767035814
2024-11-12,P013,S07,19,19.661858886106486
2024-11-13,P013,S07,20,23.860771002625086
2024-11-14,P013,S07,23,19.219022170660235
2024-11-15,P013,S07,14,17.859266741278123
2024-11-16,P013,S07,22,24.10233620853768
2024-11-17,P013,S07,15,14.196489571495775
2024-11-18,P013,S07,17,15.585646430071668
2024-11-19,P013,S07,18,20.490516436625864
2024-11-20,P013,S07,21,22.990158297392153
2024-11-21,P013,S07,9,13.421611365312085
2024-11-22,P013,S07,25,23.395847334899575
2024-11-23,P013,S07,15,16.611476873780735
2024-11-24,P013,S07,13,13.89634433817817
2024-11-25,P013,S07,13,14.513759935922838
2024-11-26,P013,S07,22,19.601426896316582
2024-11-27,P013,S07,11,14.301705190501412
2024-11-28,P013,S07,20,18.249649329305484
2024-11-29,P013,S07,25,22.83248424261629
2024-11-30,P013,S07,29,28.50224286188926
2024-12-01,P013,S07,19,20.62341459227477
2024-12-02,P013,S07,20,21.705137409608543
2024-12-03,P013,S07,15,15.525780574832963
2024-12-04,P013,S07,15,17.14721878268646
2024-12-05,P013,S07,16,16.35826078831057
2024-12-06,P013,S07,24,25.79599758047648
2024-12-07,P013,S07,27,23.839825320813603
2024-12-08,P013,S07,22,20.950671646538336
2024-12-09,P013,S07,12,15.975450557810062
2024-12-10,P013,S07,16,15.659403922328869
2024-12-11,P013,S07,13,15.982700998379965
2024-12-12,P013,S07,16,15.510847280165574
2024-12-13,P013,S07,21,20.378383464163868
2024-12-14,P013,S07,25,24.825849196972285
2024-12-15,P013,S07,12,17.08342794478196
2024-12-16,P013,S07,21,19.857954031073767
2024-12-17,P013,S07,14,14.87416640499321
2024-12-18,P013,S07,22,20.010831226812517
2024-12-19,P013,S07,23,20.912224373076977
2024-12-20,P013,S07,14,18.247744887969017
2024-12-21,P013,S07,27,25.230117834993077
2024-12-22,P013,S07,23,21.43016857334549
2024-12-23,P013,S07,18,21.684427755814475
2024-12-24,P013,S07,18,18.392587443802032
2024-12-25,P013,S07,21,22.651360445101112
2024-12-26,P013,S07,27,18.81522371728997
2024-12-27,P013,S07,21,22.684275047729212
2024-12-28,P013,S07,27,26.0764032736579
2024-12-29,P013,S07,20,23.60063865628281
2024-12-30,P013,S07,24,22.974484261726847
2024-12-31,P013,S07,13,16.913487119667096
2024-08-11,P013,S08,22,20.905509198359113
2024-08-12,P013,S08,26,27.738370868324747
2024-08-13,P013,S08,26,26.807927779458886
2024-08-14,P013,S08,29,27.023497559496917
2024-08-15,P013,S08,31,28.831733365292127
2024-08-16,P013,S08,33,35.81348021070098
2024-08-17,P013,S08,27,26.216795259472608
2024-08-18,P013,S08,29,29.084133114955627
2024-08-19,P013,S08,27,29.322963334593613
2024-08-20,P013,S08,30,29.161051812553605
2024-08-21,P013,S08,29,29.133590992380167
2024-08-22,P013,S08,18,21.305762147319058
2024-08-23,P013,S08,23,25.870731211761683
2024-08-24,P013,S08,23,24.43640538864104
2024-08-25,P013,S08,25,25.666368111268167
2024-08-26,P013,S08,19,18.831401875325483
2024-08-27,P013,S08,20,20.68371397471814
2024-08-28,P013,S08,21,20.932183942284876
2024-08-29,P013,S08,30,24.976553198011278
2024-08-30,P013,S08,33,30.837579148794035
2024-08-31,P013,S08,25,26.64005459218004
2024-09-01,P013,S08,21,20.658827726562617
2024-09-02,P013,S08,29,27.352506275303334
2024-09-03,P013,S08,24,20.660762933918424
2024-09-04,P013,S08,29,28.566829227132015
2024-09-05,P013,S08,30,28.38133565656431
2024-09-06,P013,S08,26,25.49422635102889
2024-09-07,P013,S08,23,25.525811098133094
2024-09-08,P013,S08,34,33.34922141724389
